Benchmark,Role,Prompt,Expected,Model_Answer,Passed,Time_Sec
HumanEval,Iris Tiny,"  def sum_to_n(n: int):     """"""sum_to_n is a function that sums numbers from 1 to n.     >>> sum_to_n(30)     465     >>> sum_to_n(100)     5050     >>> sum_to_n(5)     15     >>> sum_to_n(10)     55     >>> sum_to_n(1)     1     """""" ",Valid passing code for sum_to_n(),"def sum_to_n(n: int) -> int:     """"""sum_to_n is a function that sums numbers from 1 to n.     >>> sum_to_n(30)     465     >>> sum_to_n(100)     5050     >>> sum_to_n(5)     15     >>> sum_to_n(10)     55     >>> sum_to_n(1)     1     """"""     return n * (n + 1) // 2",True,16.15
HumanEval,Iris Tiny,"  def truncate_number(number: float) -> float:     """""" Given a positive floating point number, it can be decomposed into     and integer part (largest integer smaller than given number) and decimals     (leftover part always smaller than 1).      Return the decimal part of the number.     >>> truncate_number(3.5)     0.5     """""" ",Valid passing code for truncate_number(),"def truncate_number(number: float) -> float:     """""" Given a positive floating point number, it can be decomposed into     and integer part (largest integer smaller than given number) and decimals     (leftover part always smaller than 1).      Return the decimal part of the number.     >>> truncate",True,13.15
HumanEval,Iris Tiny," def eat(number, need, remaining):     """"""     You're a hungry rabbit, and you already have eaten a certain number of carrots,     but now you need to eat more carrots to complete the day's meals.     you should return an array of [ total number of eaten carrots after your meals,                                     the number of carrots left after your meals ]     if there are not enough remaining carrots, you will eat all remaining carrots, but will still be hungry.          Example:     * eat(5, 6, 10) -> [11, 4]     * eat(4, 8, 9) -> [12, 1]     * eat(1, 10, 10) -> [11, 0]     * eat(2, 11, 5) -> [7, 0]          Variables:     @number : integer         the number of carrots that you have eaten.     @need : integer         the number of carrots that you need to eat.     @remaining : integer         the number of remaining carrots thet exist in stock          Constrain:     * 0 <= number <= 1000     * 0 <= need <= 1000     * 0 <= remaining <= 1000      Have fun :)     """""" ",Valid passing code for eat(),"def eat(number, need, remaining):     """"""     You're a hungry rabbit, and you already have eaten a certain number of carrots,     but now you need to eat more carrots to complete the day's meals.     you should return an array of [ total number of eaten carrots after your meals,  the number of carro",True,119.2
HumanEval,Iris Tiny,"from typing import List   def filter_by_substring(strings: List[str], substring: str) -> List[str]:     """""" Filter an input list of strings only for ones that contain given substring     >>> filter_by_substring([], 'a')     []     >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')     ['abc', 'bacd', 'array']     """""" ",Valid passing code for filter_by_substring(),"from typing import List  def filter_by_substring(strings: List[str], substring: str) -> List[str]:     """""" Filter an input list of strings only for ones that contain given substring     >>> filter_by_substring([], 'a')     []     >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')     ['ab",True,25.3
HumanEval,Iris Tiny," def solve(s):     """"""You are given a string s.     if s[i] is a letter, reverse its case from lower to upper or vise versa,      otherwise keep it as it is.     If the string contains no letters, reverse the string.     The function should return the resulted string.     Examples     solve(""1234"") = ""4321""     solve(""ab"") = ""AB""     solve(""#a@C"") = ""#A@c""     """""" ",Valid passing code for solve(),def solve(s):     has_letters = any(c.isalpha() for c in s)     if has_letters:         return ''.join(c.swapcase() if c.isalpha() else c for c in s)     else:         return s[::-1],True,12.24
HumanEval,Iris Tiny,"  def pairs_sum_to_zero(l):     """"""     pairs_sum_to_zero takes a list of integers as an input.     it returns True if there are two distinct elements in the list that     sum to zero, and False otherwise.     >>> pairs_sum_to_zero([1, 3, 5, 0])     False     >>> pairs_sum_to_zero([1, 3, -2, 1])     False     >>> pairs_sum_to_zero([1, 2, 3, 7])     False     >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])     True     >>> pairs_sum_to_zero([1])     False     """""" ",Valid passing code for pairs_sum_to_zero(),"def pairs_sum_to_zero(l):     """"""     pairs_sum_to_zero takes a list of integers as an input.     it returns True if there are two distinct elements in the list that     sum to zero, and False otherwise.     >>> pairs_sum_to_zero([1, 3, 5, 0])     False     >>> pairs_sum_to_zero([1, 3, -2, 1])     F",True,111.32
HumanEval,Iris Tiny," def words_string(s):     """"""     You will be given a string of words separated by commas or spaces. Your task is     to split the string into words and return an array of the words.          For example:     words_string(""Hi, my name is John"") == [""Hi"", ""my"", ""name"", ""is"", ""John""]     words_string(""One, two, three, four, five, six"") == [""One"", ""two"", ""three"", ""four"", ""five"", ""six""]     """""" ",Valid passing code for words_string(),"import re  def words_string(s):     """"""     You will be given a string of words separated by commas or spaces. Your task is     to split the string into words and return an array of the words.          For example:     words_string(""Hi, my name is John"") == [""Hi"", ""my"", ""name"", ""is"", ""John""]     wor",True,119.86
HumanEval,Iris Tiny,"  def sort_third(l: list):     """"""This function takes a list l and returns a list l' such that     l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal     to the values of the corresponding indicies of l, but sorted.     >>> sort_third([1, 2, 3])     [1, 2, 3]     >>> sort_third([5, 6, 3, 4, 8, 9, 2])     [2, 6, 3, 4, 8, 9, 5]     """""" ",Valid passing code for sort_third(),"def sort_third(l: list):     """"""This function takes a list l and returns a list l' such that     l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal     to the values of the corresponding indicies of l, but sort",True,184.27
HumanEval,Iris Tiny," def anti_shuffle(s):     """"""     Write a function that takes a string and returns an ordered version of it.     Ordered version of string, is a string where all words (separated by space)     are replaced by a new word where all the characters arranged in     ascending order based on ascii value.     Note: You should keep the order of words and blank spaces in the sentence.      For example:     anti_shuffle('Hi') returns 'Hi'     anti_shuffle('hello') returns 'ehllo'     anti_shuffle('Hello World!!!') returns 'Hello !!!Wdlor'     """""" ",Valid passing code for anti_shuffle(),"def anti_shuffle(s):     """"""     Write a function that takes a string and returns an ordered version of it.     Ordered version of string, is a string where all words (separated by space)     are replaced by a new word where all the characters arranged in     ascending order based on ascii value.   ",True,121.96
HumanEval,Iris Tiny,"from typing import List   def has_close_elements(numbers: List[float], threshold: float) -> bool:     """""" Check if in given list of numbers, are any two numbers closer to each other than     given threshold.     >>> has_close_elements([1.0, 2.0, 3.0], 0.5)     False     >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)     True     """""" ",Valid passing code for has_close_elements(),"from typing import List  def has_close_elements(numbers: List[float], threshold: float) -> bool:     """""" Check if in given list of numbers, are any two numbers closer to each other than     given threshold.     >>> has_close_elements([1.0, 2.0, 3.0], 0.5)     False     >>> has_close_elements([1.0, 2",True,20.87
HumanEval,Iris Tiny,"  def count_distinct_characters(string: str) -> int:     """""" Given a string, find out how many distinct characters (regardless of case) does it consist of     >>> count_distinct_characters('xyzXYZ')     3     >>> count_distinct_characters('Jerry')     4     """""" ",Valid passing code for count_distinct_characters(),"from typing import * from collections import *  def count_distinct_characters(string: str) -> int:     """""" Given a string, find out how many distinct characters (regardless of case) does it consist of     >>> count_distinct_characters('xyzXYZ')     3     >>> count_distinct_characters('Jerry')     4 ",True,12.23
